True_Label,Predicted_Label
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,MUC
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
ADI,ADI
